Text_id	Tags	Text_Title	POS Density Feature: Indicative Past Tense Verb	POS Density Feature: Possessive Adjective	POS Density Feature: Foreign Word	POS Density Feature: Modal	POS Density Feature: Interjection	POS Density Feature: Gerund Verb	POS Density Feature: Adjective	POS Density Feature: Ordinal Number	POS Density Feature: Punctuation	POS Density Feature: Imperative Verb	POS Density Feature: Predeterminer	POS Density Feature: Verb	POS Density Feature: Demonstrative Pronoun	POS Density Feature: Preposition	POS Density Feature: Auxiliary Verb	POS Density Feature: Indicative Present Tense Verb	POS Density Feature: Symbol	POS Density Feature: Conjunctive Verb	POS Density Feature: Determiner	POS Density Feature: Plural Adjective	POS Density Feature: Past Participle Verb	POS Density Feature: Possessive Pronoun	POS Density Feature: Article	POS Density Feature: Main Verb	POS Density Feature: Pronoun	POS Density Feature: 3d Person Verb	POS Density Feature: Conjunctive Present Verb	POS Density Feature: Adverb	POS Density Feature: Plural Noun	POS Density Feature: Conjunction	POS Density Feature: Relative Pronoun	POS Density Feature: Non Finite Verb	POS Density Feature: Indicative Verb	POS Density Feature: Proper Noun	POS Density Feature: Cardinal Number	POS Density Feature: Verb Indicative Future	POS Density Feature: Subordinating Conjunction	POS Density Feature: Infinite Verb	POS Density Feature: Lexical Words	POS Density Feature: Singular Noun	POS Density Feature: Twitter Tag	POS Density Feature: Singular Adjective	POS Density Feature: Conjunctive Imperfect Verb	POS Density Feature: Negation Adverb	POS Density Feature: Finite Verb	POS Density Feature: Noun	SD Sentence Length in Letters	SD Sentence Length in Tokens	SD Sentence Length in Syllables	SD Token Length in Letters	SD Token Length in Syllables	Syntactic Complexity Feature: Adjectival Clause Modifiers per Sentence	Syntactic Complexity Feature: Dependent Clauses per Sentence	Syntactic Complexity Feature: Adverbial Clauses per Sentence	Syntactic Complexity Feature: Attributives per Sentence	Syntactic Complexity Feature: Auxiliary Passives per Sentence
8602		4544.txt	0.0112781954887218	0.0	0.165413533834586	0.0	0.0	0.0037593984962406	0.184210526315789	0.0	0.139097744360902	0.0	0.0	0.109022556390977	0.0	0.0977443609022556	0.0112781954887218	0.056390977443609	0.0	0.0037593984962406	0.0639097744360902	0.0112781954887218	0.0112781954887218	0.0	0.0601503759398496	0.0977443609022556	0.0112781954887218	0.0789473684210526	0.0037593984962406	0.0150375939849624	0.0225563909774436	0.0263157894736842	0.0037593984962406	0.0300751879699248	0.075187969924812	0.176691729323308	0.0037593984962406	0.0	0.018796992481203	0.0150375939849624	0.924812030075188	0.195488721804511	0.0	0.172932330827068	0.0	0.0037593984962406	0.0789473684210526	0.631578947368421	24.1374739162743	5.53332152136703	11.08058715794	2.56867651157902	1.05286562868264	0.235294117647059	0.529411764705882	0.0588235294117647	0.0	0.0
8603		8285.txt	0.0102040816326531	0.0	0.258503401360544	0.0	0.0	0.00340136054421769	0.0680272108843537	0.00340136054421769	0.122448979591837	0.0	0.0	0.102040816326531	0.0	0.0782312925170068	0.00340136054421769	0.0612244897959184	0.0	0.0	0.0918367346938776	0.0	0.0	0.0	0.0884353741496599	0.0986394557823129	0.0238095238095238	0.0850340136054422	0.0	0.0136054421768707	0.0340136054421769	0.0340136054421769	0.00340136054421769	0.0170068027210884	0.0850340136054422	0.0918367346938776	0.0	0.0	0.0204081632653061	0.0136054421768707	0.744897959183674	0.146258503401361	0.0	0.0680272108843537	0.0	0.00680272108843537	0.0850340136054422	0.568027210884354	35.3553390593274	9.56294933584823	17.0723948720344	2.45670173945701	1.01118630147757	0.277777777777778	0.555555555555556	0.0555555555555556	0.0	0.0
8604		4984.txt	0.0	0.0	0.208661417322835	0.0	0.0	0.0275590551181102	0.114173228346457	0.0	0.133858267716535	0.0	0.0	0.122047244094488	0.0	0.0708661417322835	0.0	0.0551181102362205	0.0	0.0	0.0354330708661417	0.0	0.0078740157480315	0.0	0.031496062992126	0.122047244094488	0.0196850393700787	0.0551181102362205	0.0	0.0511811023622047	0.0196850393700787	0.0078740157480315	0.0	0.062992125984252	0.0590551181102362	0.122047244094488	0.0	0.0	0.0	0.0275590551181102	0.87007874015748	0.188976377952756	0.0	0.110236220472441	0.0	0.0118110236220472	0.0590551181102362	0.594488188976378	23.8077092040343	4.36158134314442	9.94017190715833	2.65653679865287	1.0629629049269	0.368421052631579	0.526315789473684	0.157894736842105	0.0	0.0
8605		9993.txt	0.0	0.0	0.315789473684211	0.00350877192982456	0.0	0.00350877192982456	0.056140350877193	0.0	0.0596491228070175	0.0	0.0	0.119298245614035	0.00350877192982456	0.0736842105263158	0.00350877192982456	0.0982456140350877	0.0	0.0	0.056140350877193	0.0	0.00350877192982456	0.0	0.056140350877193	0.112280701754386	0.0421052631578947	0.0982456140350877	0.0	0.0421052631578947	0.0140350877192982	0.00350877192982456	0.0	0.0210526315789474	0.0982456140350877	0.0421052631578947	0.0	0.0	0.00350877192982456	0.0140350877192982	0.796491228070175	0.154385964912281	0.0	0.056140350877193	0.0	0.0210526315789474	0.0982456140350877	0.607017543859649	44.5366719851759	9.64954073330106	18.0124115458472	2.51617942188615	0.959109627461583	0.25	0.833333333333333	0.0833333333333333	0.0	0.0
8606		8968.txt	0.0	0.0	0.311475409836066	0.0	0.0	0.0	0.0819672131147541	0.0	0.163934426229508	0.0	0.0	0.163934426229508	0.0	0.0327868852459016	0.0	0.147540983606557	0.0	0.0	0.0163934426229508	0.0	0.0	0.0	0.0163934426229508	0.163934426229508	0.0655737704918033	0.131147540983607	0.0	0.0163934426229508	0.0163934426229508	0.0	0.0	0.0163934426229508	0.147540983606557	0.0983606557377049	0.0	0.0	0.0	0.0163934426229508	0.868852459016393	0.147540983606557	0.0	0.0819672131147541	0.0	0.0163934426229508	0.147540983606557	0.622950819672131	13.4146330904867	3.19970236711092	6.14894493466349	2.32049551896829	0.929186729426372	0.428571428571429	0.428571428571429	0.142857142857143	0.0	0.0
8607		6314.txt	0.0	0.0	0.191235059760956	0.0	0.0	0.0119521912350598	0.0916334661354582	0.0	0.0916334661354582	0.0	0.0	0.111553784860558	0.0	0.0717131474103586	0.0	0.0637450199203187	0.0	0.00398406374501992	0.0597609561752988	0.0119521912350598	0.00796812749003984	0.0	0.0597609561752988	0.111553784860558	0.0438247011952191	0.0677290836653386	0.00398406374501992	0.051792828685259	0.0318725099601594	0.0239043824701195	0.0	0.0438247011952191	0.0637450199203187	0.0876494023904383	0.0	0.0	0.00398406374501992	0.0239043824701195	0.784860557768924	0.203187250996016	0.0	0.0796812749003984	0.0	0.0239043824701195	0.0677290836653386	0.553784860557769	25.5665625927112	5.71138188540529	10.6367453141077	2.39529419131517	0.943436120332165	0.315789473684211	0.578947368421053	0.157894736842105	0.0	0.0
8608		2658.txt	0.00709219858156028	0.0	0.170212765957447	0.0	0.0	0.0141843971631206	0.0886524822695035	0.0	0.113475177304965	0.0	0.0	0.152482269503546	0.0	0.124113475177305	0.0106382978723404	0.074468085106383	0.0	0.0	0.0886524822695035	0.0	0.0141843971631206	0.0	0.0815602836879433	0.141843971631206	0.0354609929078014	0.0957446808510638	0.0	0.0283687943262411	0.0354609929078014	0.00709219858156028	0.0	0.0567375886524823	0.0957446808510638	0.0531914893617021	0.0	0.0	0.00354609929078014	0.0283687943262411	0.74113475177305	0.163120567375887	0.0	0.0886524822695035	0.0	0.00709219858156028	0.0957446808510638	0.48936170212766	39.3868528296458	8.63674745453441	16.7864741469349	2.36373681063518	0.973442820100364	0.571428571428571	1.0	0.428571428571429	0.0	0.0
8609		3033.txt	0.00423728813559322	0.0	0.207627118644068	0.0	0.0	0.0169491525423729	0.0677966101694915	0.0	0.127118644067797	0.0	0.0	0.173728813559322	0.00423728813559322	0.0635593220338983	0.0	0.114406779661017	0.0	0.0	0.0466101694915254	0.00423728813559322	0.00847457627118644	0.0	0.0423728813559322	0.173728813559322	0.038135593220339	0.11864406779661	0.0	0.0423728813559322	0.0296610169491525	0.0127118644067797	0.0	0.0550847457627119	0.11864406779661	0.114406779661017	0.0	0.0	0.0	0.0296610169491525	0.834745762711864	0.144067796610169	0.0	0.0635593220338983	0.0	0.00423728813559322	0.11864406779661	0.555084745762712	28.3512630696951	6.09617902401254	12.4847619539081	2.63257561743936	1.05246435174028	0.222222222222222	0.388888888888889	0.111111111111111	0.0	0.0
8610		6434.txt	0.00352112676056338	0.0	0.21830985915493	0.0	0.0	0.0211267605633803	0.158450704225352	0.0	0.140845070422535	0.00352112676056338	0.0	0.109154929577465	0.0	0.0633802816901408	0.00352112676056338	0.0598591549295775	0.0	0.0	0.0563380281690141	0.00352112676056338	0.00352112676056338	0.0	0.0563380281690141	0.105633802816901	0.0563380281690141	0.0528169014084507	0.0	0.0316901408450704	0.0211267605633803	0.00704225352112676	0.00352112676056338	0.0422535211267606	0.0669014084507042	0.119718309859155	0.0	0.0	0.0	0.0140845070422535	0.869718309859155	0.179577464788732	0.0	0.151408450704225	0.0	0.0105633802816901	0.0669014084507042	0.584507042253521	31.1608381706564	6.71110728858964	12.3481249781572	2.6697740960955	1.07388893554067	0.130434782608696	0.434782608695652	0.130434782608696	0.0	0.0
8611		7381.txt	0.0	0.0	0.224334600760456	0.0	0.0	0.00380228136882129	0.174904942965779	0.0	0.155893536121673	0.0	0.0	0.0684410646387833	0.0	0.0570342205323194	0.0	0.0532319391634981	0.0	0.0	0.0494296577946768	0.00760456273764259	0.00760456273764259	0.0	0.0494296577946768	0.0684410646387833	0.0	0.0532319391634981	0.0	0.0798479087452472	0.0304182509505703	0.0114068441064639	0.0	0.0152091254752852	0.0532319391634981	0.144486692015209	0.0	0.0	0.00380228136882129	0.00380228136882129	0.847908745247148	0.114068441064639	0.0	0.167300380228137	0.0	0.0342205323193916	0.0532319391634981	0.55893536121673	27.5930960091183	6.8922152882036	11.8125713587374	2.41884502399572	0.950078937214549	0.0869565217391304	0.347826086956522	0.0	0.0	0.0
8612		8675.txt	0.002	0.0	0.24	0.0	0.0	0.016	0.112	0.0	0.088	0.0	0.0	0.15	0.0	0.086	0.002	0.094	0.0	0.002	0.036	0.006	0.002	0.0	0.034	0.148	0.048	0.098	0.002	0.022	0.042	0.004	0.002	0.048	0.1	0.062	0.006	0.0	0.002	0.03	0.808	0.162	0.0	0.094	0.0	0.006	0.102	0.532	48.2540216441978	9.26926937998404	20.8596500450032	2.83946634744569	1.13576226025681	0.25	0.4375	0.15625	0.0	0.0
8613		7134.txt	0.0	0.0	0.229299363057325	0.0	0.0	0.00636942675159236	0.10828025477707	0.0	0.152866242038217	0.0	0.0	0.0955414012738854	0.0	0.0445859872611465	0.0	0.0636942675159236	0.0	0.0191082802547771	0.0636942675159236	0.0191082802547771	0.0	0.0	0.0573248407643312	0.0955414012738854	0.0191082802547771	0.0764331210191083	0.0191082802547771	0.0318471337579618	0.0127388535031847	0.00636942675159236	0.0	0.0127388535031847	0.0636942675159236	0.184713375796178	0.0	0.0	0.00636942675159236	0.00636942675159236	0.847133757961783	0.140127388535032	0.0	0.089171974522293	0.0	0.0191082802547771	0.0828025477707006	0.630573248407643	20.8177555795148	4.2336372318051	9.19653825031319	2.57766826279801	1.04890227493394	0.15	0.25	0.0	0.0	0.0
8614		9736.txt	0.0	0.0	0.268774703557312	0.0	0.0	0.00395256916996047	0.0711462450592885	0.0	0.0988142292490119	0.00395256916996047	0.0	0.0869565217391304	0.0	0.0790513833992095	0.00395256916996047	0.0632411067193676	0.0	0.0	0.0592885375494071	0.00395256916996047	0.00395256916996047	0.0	0.0513833992094862	0.08300395256917	0.0434782608695652	0.0632411067193676	0.0	0.00395256916996047	0.0276679841897233	0.00790513833992095	0.0	0.0237154150197628	0.0632411067193676	0.146245059288538	0.0118577075098814	0.0	0.00395256916996047	0.0118577075098814	0.794466403162055	0.158102766798419	0.0	0.0553359683794466	0.0	0.0	0.0632411067193676	0.636363636363636	36.0937301056732	8.50648541511987	15.7103843514597	2.43241024752647	0.950282366957117	0.35	0.25	0.15	0.0	0.0
8615		5026.txt	0.00392156862745098	0.0	0.156862745098039	0.0	0.0	0.00784313725490196	0.125490196078431	0.0	0.145098039215686	0.0	0.0	0.133333333333333	0.0	0.0941176470588235	0.0	0.0980392156862745	0.0	0.00392156862745098	0.0509803921568627	0.00784313725490196	0.0196078431372549	0.0	0.0509803921568627	0.133333333333333	0.0313725490196078	0.105882352941176	0.00392156862745098	0.0313725490196078	0.0588235294117647	0.00392156862745098	0.0	0.0274509803921569	0.101960784313725	0.0980392156862745	0.0	0.0	0.0	0.0	0.792156862745098	0.196078431372549	0.0	0.117647058823529	0.0	0.0274509803921569	0.105882352941176	0.529411764705882	15.7962966706044	4.26493319671174	6.93185218485245	2.03406226414691	0.778493535396016	0.0909090909090909	0.212121212121212	0.0909090909090909	0.0	0.0
8616		9383.txt	0.00395256916996047	0.0	0.320158102766798	0.0	0.0	0.0	0.0988142292490119	0.0	0.122529644268775	0.0	0.0	0.0790513833992095	0.0	0.0592885375494071	0.0	0.0474308300395257	0.0	0.0	0.0909090909090909	0.0	0.00395256916996047	0.0	0.0869565217391304	0.0790513833992095	0.0316205533596838	0.0316205533596838	0.0	0.0276679841897233	0.0118577075098814	0.00395256916996047	0.0	0.0276679841897233	0.0513833992094862	0.130434782608696	0.0	0.0	0.00395256916996047	0.0237154150197628	0.857707509881423	0.134387351778656	0.0	0.0988142292490119	0.0	0.0	0.0513833992094862	0.652173913043478	35.4228874088625	6.41278484933102	14.3261332968144	2.87585861449459	1.20721527419027	0.533333333333333	0.733333333333333	0.266666666666667	0.0	0.0
8617		3519.txt	0.003125	0.0	0.2125	0.0	0.0	0.0	0.134375	0.0	0.09375	0.0	0.0	0.1	0.0	0.090625	0.009375	0.0625	0.0	0.0	0.075	0.0	0.009375	0.0	0.065625	0.090625	0.01875	0.075	0.0	0.034375	0.021875	0.025	0.0	0.025	0.075	0.0625	0.0	0.0	0.01875	0.015625	0.76875	0.18125	0.0	0.134375	0.0	0.0125	0.075	0.521875	30.1258902618539	7.13627402265404	13.0795931731747	2.40541895737553	1.00749055861846	0.0869565217391304	0.565217391304348	0.130434782608696	0.0	0.0
8618		2455.txt	0.0174825174825175	0.0034965034965035	0.192307692307692	0.0034965034965035	0.0	0.0034965034965035	0.0559440559440559	0.0	0.167832167832168	0.0	0.0	0.0909090909090909	0.0	0.0839160839160839	0.0	0.0664335664335664	0.0	0.0	0.041958041958042	0.0	0.0	0.0	0.041958041958042	0.0874125874125874	0.0104895104895105	0.0839160839160839	0.0	0.013986013986014	0.013986013986014	0.013986013986014	0.0	0.00699300699300699	0.0839160839160839	0.297202797202797	0.034965034965035	0.0	0.0104895104895105	0.0034965034965035	0.800699300699301	0.104895104895105	0.0	0.0559440559440559	0.0	0.0	0.0839160839160839	0.646853146853147	13.2162365128287	3.08207067794779	5.65878509394868	2.46099494827671	1.02378174623234	0.0857142857142857	0.0857142857142857	0.0285714285714286	0.0	0.0
8619		7575.txt	0.00387596899224806	0.0	0.313953488372093	0.0	0.0	0.0	0.0891472868217054	0.00387596899224806	0.10077519379845	0.0	0.0	0.112403100775194	0.0	0.0852713178294574	0.0	0.0581395348837209	0.0	0.00775193798449612	0.0348837209302326	0.0155038759689922	0.0193798449612403	0.0	0.0348837209302326	0.112403100775194	0.0697674418604651	0.0697674418604651	0.00775193798449612	0.0193798449612403	0.0426356589147287	0.00387596899224806	0.0	0.0387596899224806	0.0658914728682171	0.0658914728682171	0.0	0.0	0.00387596899224806	0.0193798449612403	0.825581395348837	0.116279069767442	0.0	0.0736434108527132	0.0	0.0	0.0736434108527132	0.60077519379845	33.2001752101842	9.12011351838535	13.3437459341654	2.36205398067684	1.0554628129236	0.277777777777778	0.666666666666667	0.222222222222222	0.0	0.0
8620		3034.txt	0.0	0.0	0.247967479674797	0.0	0.0	0.00813008130081301	0.101626016260163	0.0	0.0975609756097561	0.0	0.0	0.126016260162602	0.0	0.0813008130081301	0.0	0.109756097560976	0.0	0.0	0.0609756097560976	0.00813008130081301	0.0040650406504065	0.0	0.0609756097560976	0.126016260162602	0.0487804878048781	0.113821138211382	0.0	0.0365853658536585	0.016260162601626	0.0040650406504065	0.0	0.0121951219512195	0.113821138211382	0.0731707317073171	0.00813008130081301	0.0	0.0	0.0	0.821138211382114	0.17479674796748	0.0	0.0934959349593496	0.0	0.00813008130081301	0.113821138211382	0.565040650406504	25.7509280243965	5.87492177670077	11.6732474437216	2.55097036619243	1.05841496741059	0.117647058823529	0.352941176470588	0.117647058823529	0.0	0.0
8621		9027.txt	0.0	0.0	0.1953125	0.0	0.0	0.00390625	0.125	0.0	0.1796875	0.0	0.0	0.14453125	0.0	0.06640625	0.00390625	0.11328125	0.0	0.00390625	0.07421875	0.0078125	0.00390625	0.0	0.07421875	0.140625	0.0234375	0.1171875	0.00390625	0.04296875	0.046875	0.0234375	0.0	0.02734375	0.11328125	0.140625	0.00390625	0.0	0.015625	0.01953125	0.84765625	0.171875	0.0	0.1171875	0.0	0.0234375	0.1171875	0.5625	9.72539021292931	2.62713707629402	4.40515668341155	2.12818388929779	0.848874687627165	0.0769230769230769	0.282051282051282	0.0256410256410256	0.0	0.0
8622		1890.txt	0.0	0.0	0.161764705882353	0.0	0.0	0.00367647058823529	0.121323529411765	0.0	0.132352941176471	0.0	0.0	0.121323529411765	0.0	0.110294117647059	0.0	0.0808823529411765	0.0	0.00367647058823529	0.0735294117647059	0.0183823529411765	0.00367647058823529	0.0	0.0661764705882353	0.121323529411765	0.0404411764705882	0.0845588235294118	0.00367647058823529	0.0514705882352941	0.0477941176470588	0.0220588235294118	0.0	0.0294117647058824	0.0882352941176471	0.0698529411764706	0.0	0.0	0.00367647058823529	0.0220588235294118	0.735294117647059	0.147058823529412	0.0	0.102941176470588	0.0	0.0183823529411765	0.0919117647058824	0.459558823529412	11.9070171024088	2.90394566631341	4.94055572877089	2.19484159043873	0.872727599038128	0.181818181818182	0.454545454545455	0.136363636363636	0.0	0.0
