Text_id	Tags	Text_Title	POS Density Feature: Cardinal Number	POS Density Feature: Verb Indicative Future	POS Density Feature: Singular Noun	POS Density Feature: Auxiliary Verb	POS Density Feature: Pronoun	POS Density Feature: Gerund Verb	POS Density Feature: Noun	POS Density Feature: Imperative Verb	POS Density Feature: Finite Verb	POS Density Feature: Negation Adverb	POS Density Feature: Indicative Imperfect Tense Verb	POS Density Feature: Determiner	POS Density Feature: Preposition	POS Density Feature: Functional Words	SD Sentence Length in Letters	SD Sentence Length in Tokens	SD Sentence Length in Syllables	SD Token Length in Letters	SD Token Length in Syllables	Syntactic Complexity Feature: Adjectival Clause Modifiers per Sentence	Syntactic Complexity Feature: Dependent Clauses per Sentence	Syntactic Complexity Feature: Adverbial Clauses per Sentence	Syntactic Complexity Feature: Attributives per Sentence	Syntactic Complexity Feature: Auxiliary Passives per Sentence	Syntactic Complexity Feature: Appositional Modifiers per Sentence	Syntactic Complexity Feature: Coordinations per Sentence	Syntactic Complexity Feature: Adverbial Modifiers per Sentence	Syntactic Complexity Feature: Adjectival Modifiers per Sentence	Syntactic Complexity Feature: Auxiliaries per Sentence	Lexical Richness: Type Token Ratio (Uber)	Lexical Richness: Type Token Ratio (Corrected TTR)	Lexical Richness: Type Token Ratio (Log TTR)	Lexical Richness: Type Token Ratio (Root TTR)	Lexical Richness: Type Token Ratio (TTR)	Proportion of Tokens with 2 or more Syllables	Number of Word Types with 2 or more Syllables	Proportion of Word Types with 2 or more Syllables	Number of Tokens with 2 or more Syllables	Cohesive Complexity Feature: Temporal Connectives per Token (Eisenberg for German)	Cohesive Complexity Feature: Adversative and Concessive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Causal Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Hypothetical and Conditional Connectives per Token	Cohesive Complexity Feature: Additive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Explicative Connectives per Token	Cohesive Complexity Feature: All Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Consequence Connectives per Token	Cohesive Complexity Feature: Temporal Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Concessive Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Hierarchy Connectives per Token	Cohesive Complexity Feature: Adversative Connectives per Token (Breindl for German)	Cohesive Complexity Feature: Multifunctional Connectives per Token	Cohesive Complexity Feature: Purpose Connectives per Token	Cohesive Complexity Feature: Argumentative Connectives per Token
9226		5090.txt	0.0123456790123457	0.00823045267489712	0.111111111111111	0.0205761316872428	0.164609053497942	0.00411522633744856	0.172839506172839	0.0	0.172839506172839	0.0288065843621399	0.0123456790123457	0.0740740740740741	0.0740740740740741	0.481481481481481	37.4942958624672	9.66149286831204	16.6519935409815	2.50469069860885	0.948312179719885	0.166666666666667	2.41666666666667	0.416666666666667	0.0	0.0	0.0833333333333333	1.25	1.58333333333333	0.5	0.75	56.9082746452354	6.48661172625916	0.903475171623386	9.17345427712405	0.588477366255144	0.580246913580247	110.0	0.738255033557047	141.0	0.0	0.0	0.00411522633744856	0.0	0.0699588477366255	0.0	0.127572016460905	0.0	0.0123456790123457	0.0	0.0	0.0699588477366255	0.0164609053497942	0.0	0.0
9227		5359.txt	0.0	0.0117647058823529	0.0941176470588235	0.0117647058823529	0.135294117647059	0.0117647058823529	0.135294117647059	0.0	0.141176470588235	0.0117647058823529	0.0	0.0764705882352941	0.105882352941176	0.441176470588235	34.3841048548114	8.09114742583935	14.8817561687681	2.96577530864082	1.09842782310072	0.285714285714286	3.71428571428571	0.428571428571429	0.0	0.0	0.0	1.42857142857143	2.57142857142857	0.714285714285714	0.428571428571429	53.6752563834263	5.64019190328506	0.904317207162217	7.97643588401265	0.611764705882353	0.594117647058824	82.0	0.759259259259259	101.0	0.0	0.0	0.00588235294117647	0.0	0.0941176470588235	0.0	0.123529411764706	0.0	0.00588235294117647	0.0	0.0	0.0941176470588235	0.0352941176470588	0.0	0.0
9228		5223.txt	0.00533807829181495	0.0	0.106761565836299	0.0142348754448399	0.0818505338078292	0.0106761565836299	0.186832740213523	0.0	0.0854092526690391	0.0302491103202847	0.00177935943060498	0.0943060498220641	0.165480427046263	0.505338078291815	55.7744909986084	11.6998356332965	24.6123171165608	2.72591360505178	1.11381819118333	0.0333333333333333	2.33333333333333	0.233333333333333	0.0	0.0666666666666667	0.0	0.866666666666667	1.76666666666667	0.666666666666667	0.633333333333333	60.9073536082036	8.67980230025605	0.896047004592876	12.2750941317393	0.51779359430605	0.569395017793594	238.0	0.785478547854785	320.0	0.0	0.0	0.00177935943060498	0.0	0.0427046263345196	0.0	0.0871886120996441	0.00177935943060498	0.00889679715302491	0.0	0.0	0.0427046263345196	0.0195729537366548	0.0	0.0
9229		5292.txt	0.0	0.0	0.154471544715447	0.016260162601626	0.0731707317073171	0.016260162601626	0.235772357723577	0.0	0.138211382113821	0.00813008130081301	0.0569105691056911	0.138211382113821	0.0894308943089431	0.479674796747967	299.813275223096	68.5893577750951	137.17871555019	2.71415794283688	0.999466737730377	0.333333333333333	2.66666666666667	0.0	0.0	0.0	0.0	4.66666666666667	2.33333333333333	2.33333333333333	1.66666666666667	45.5741791233715	4.7180676766687	0.894409851193466	6.672355296539	0.601626016260163	0.650406504065041	57.0	0.75	80.0	0.0	0.0	0.0	0.0	0.105691056910569	0.0	0.154471544715447	0.0	0.00813008130081301	0.0	0.0	0.105691056910569	0.024390243902439	0.0	0.0
9230		5398.txt	0.0141176470588235	0.00235294117647059	0.112941176470588	0.0352941176470588	0.127058823529412	0.0	0.2	0.0	0.122352941176471	0.0117647058823529	0.0235294117647059	0.103529411764706	0.136470588235294	0.571764705882353	267.399887808503	61.3758910322286	117.807045629708	2.36480623858699	0.920237386736013	0.5	4.0	0.6	0.0	0.0	0.0	2.1	1.9	1.7	1.5	53.384464501629	7.34013944409938	0.88663201503614	10.3805247515551	0.503529411764706	0.569411764705882	167.0	0.762557077625571	242.0	0.0	0.0	0.00235294117647059	0.0	0.0376470588235294	0.0	0.0964705882352941	0.0	0.0211764705882353	0.0	0.0	0.0376470588235294	0.0235294117647059	0.0	0.0
9231		4759.txt	0.0114068441064639	0.00760456273764259	0.114068441064639	0.0304182509505703	0.0836501901140684	0.00760456273764259	0.281368821292776	0.0	0.110266159695817	0.00760456273764259	0.0418250950570342	0.110266159695817	0.106463878326996	0.414448669201521	27.1512855624243	5.17655322552597	11.0652410926993	2.91408433284138	1.14944343620896	0.142857142857143	1.28571428571429	0.428571428571429	0.0	0.0	0.0952380952380952	0.476190476190476	0.714285714285714	0.333333333333333	0.619047619047619	76.2182992239819	7.63036260344658	0.926892175646652	10.7909622796186	0.665399239543726	0.619771863117871	138.0	0.754098360655738	163.0	0.0	0.0	0.00380228136882129	0.0	0.0456273764258555	0.0	0.064638783269962	0.0	0.0152091254752852	0.0	0.0	0.0456273764258555	0.0152091254752852	0.0	0.0
9232		4853.txt	0.0	0.0	0.148514851485149	0.0099009900990099	0.0841584158415842	0.00495049504950495	0.188118811881188	0.0	0.158415841584158	0.0198019801980198	0.0346534653465347	0.123762376237624	0.128712871287129	0.579207920792079	56.7695844117756	13.1556614646102	25.4246084391818	2.5971114592233	0.97535009988665	0.0	2.16666666666667	0.333333333333333	0.0	0.0	0.0833333333333333	0.916666666666667	1.16666666666667	0.333333333333333	0.333333333333333	58.7091852340723	6.21898243881243	0.909583693314134	8.79496930912865	0.618811881188119	0.589108910891089	94.0	0.728682170542636	119.0	0.0	0.0	0.0099009900990099	0.0	0.0346534653465347	0.0	0.108910891089109	0.0	0.0346534653465347	0.0	0.0	0.0346534653465347	0.0346534653465347	0.0	0.0
9233		5276.txt	0.0153256704980843	0.0	0.114942528735632	0.0114942528735632	0.0842911877394636	0.00766283524904215	0.222222222222222	0.0	0.111111111111111	0.0153256704980843	0.0383141762452107	0.118773946360153	0.134099616858238	0.498084291187739	91.2187324120279	22.0450026731036	40.6483174840696	2.42362256965751	0.976620299276859	0.461538461538462	2.23076923076923	0.615384615384615	0.0	0.0769230769230769	0.0769230769230769	1.0	1.30769230769231	1.07692307692308	0.0769230769230769	71.2433086175562	7.3969290510977	0.921894132722081	10.4608373839739	0.647509578544061	0.64367816091954	132.0	0.763005780346821	168.0	0.0	0.0	0.00766283524904215	0.0	0.0459770114942529	0.0	0.0919540229885057	0.0	0.0306513409961686	0.0	0.0	0.0459770114942529	0.0229885057471264	0.0	0.0
9234		5065.txt	0.00552486187845304	0.00552486187845304	0.124309392265193	0.0138121546961326	0.0801104972375691	0.0110497237569061	0.226519337016575	0.0	0.110497237569061	0.0303867403314917	0.00276243093922652	0.0662983425414365	0.157458563535912	0.488950276243094	82.9393261256795	17.8010895138131	35.4669073243145	2.68787273905272	0.970766121558693	0.230769230769231	2.76923076923077	0.461538461538462	0.0	0.0769230769230769	0.0	2.23076923076923	2.69230769230769	0.307692307692308	0.615384615384615	64.3059777029892	7.8417532429076	0.908381080231179	11.0899137889031	0.582872928176796	0.607734806629834	170.0	0.769230769230769	220.0	0.0	0.0	0.0110497237569061	0.0	0.0718232044198895	0.0	0.132596685082873	0.0	0.0193370165745856	0.0	0.0	0.0718232044198895	0.0220994475138122	0.0	0.0
9235		5360.txt	0.00542005420054201	0.0	0.178861788617886	0.002710027100271	0.0894308943089431	0.002710027100271	0.241192411924119	0.0	0.0975609756097561	0.013550135501355	0.035230352303523	0.0894308943089431	0.143631436314363	0.46070460704607	50.4811185824297	10.8100262102673	22.0398880819905	2.68663816430469	1.01750612909822	0.111111111111111	0.861111111111111	0.0833333333333333	0.0	0.0277777777777778	0.0	0.444444444444444	0.75	0.444444444444444	0.0555555555555556	66.9653988427295	8.0615014034638	0.911733570676967	11.4006846178682	0.59349593495935	0.623306233062331	184.0	0.796536796536797	230.0	0.0	0.0	0.002710027100271	0.0	0.021680216802168	0.0	0.0677506775067751	0.002710027100271	0.016260162601626	0.0	0.0	0.021680216802168	0.010840108401084	0.0	0.0
9236		4689.txt	0.0	0.0	0.117647058823529	0.0	0.102941176470588	0.0	0.205882352941176	0.0	0.147058823529412	0.0147058823529412	0.0	0.0882352941176471	0.0882352941176471	0.411764705882353	61.8492791658345	13.3166562369588	27.9344470740577	2.42118974665119	1.022142905568	0.0	2.66666666666667	0.333333333333333	0.0	0.0	0.0	1.0	2.33333333333333	0.333333333333333	0.333333333333333	111.930842450551	4.97345896913276	0.962302546708337	7.03353312605366	0.852941176470588	0.573529411764706	37.0	0.627118644067797	39.0	0.0	0.0	0.0147058823529412	0.0	0.0588235294117647	0.0	0.117647058823529	0.0	0.0147058823529412	0.0	0.0	0.0588235294117647	0.0294117647058824	0.0	0.0
9237		4434.txt	0.00628930817610063	0.00314465408805031	0.19496855345912	0.0125786163522013	0.116352201257862	0.00628930817610063	0.235849056603774	0.0	0.116352201257862	0.00943396226415094	0.00314465408805031	0.147798742138365	0.128930817610063	0.522012578616352	35.9992689984262	8.32181660329927	15.9125901824872	2.72661666287803	1.0316500027004	0.1	1.25	0.05	0.0	0.1	0.0	0.45	0.5	0.7	0.45	50.1389164602904	6.50302300288878	0.885078262763343	9.19666332710953	0.515723270440252	0.616352201257862	131.0	0.770588235294118	196.0	0.0	0.0	0.00628930817610063	0.0	0.0220125786163522	0.0	0.059748427672956	0.0	0.0125786163522013	0.0	0.0	0.0220125786163522	0.0125786163522013	0.0	0.0
9238		5230.txt	0.0153846153846154	0.0461538461538462	0.153846153846154	0.0153846153846154	0.0769230769230769	0.0	0.221538461538462	0.0	0.123076923076923	0.00923076923076923	0.0	0.150769230769231	0.110769230769231	0.544615384615385	106.681537997212	22.254398256485	45.8700984745611	3.25730095273313	1.24170944877443	0.0	0.888888888888889	0.0555555555555556	0.0	0.0	0.0	1.5	0.777777777777778	0.555555555555556	0.888888888888889	37.7575458975779	5.25591242170333	0.846816707896771	7.43298262941807	0.412307692307692	0.575384615384615	100.0	0.72463768115942	187.0	0.0	0.0	0.0153846153846154	0.0	0.0430769230769231	0.0	0.12	0.0	0.0246153846153846	0.0	0.0	0.0430769230769231	0.00615384615384615	0.0	0.0
9239		4427.txt	0.0144508670520231	0.0	0.135838150289017	0.023121387283237	0.0578034682080925	0.00578034682080925	0.216763005780347	0.0	0.138728323699422	0.0115606936416185	0.0	0.121387283236994	0.101156069364162	0.442196531791907	30.2388773912385	6.85511831107411	13.8224029578584	2.88512432385124	1.11887100674344	0.0526315789473684	1.42105263157895	0.0526315789473684	0.0	0.0	0.0	1.0	1.21052631578947	0.947368421052632	0.421052631578947	59.6067470925359	7.41278773237963	0.901916493346274	10.4832649461242	0.563583815028902	0.615606936416185	164.0	0.807881773399015	213.0	0.0	0.0	0.0115606936416185	0.0	0.0491329479768786	0.0	0.104046242774566	0.00289017341040462	0.00289017341040462	0.0	0.0	0.0491329479768786	0.0202312138728324	0.0	0.0
9240		3886.txt	0.0189873417721519	0.0	0.0949367088607595	0.0253164556962025	0.10126582278481	0.0	0.20253164556962	0.0	0.183544303797468	0.0126582278481013	0.0	0.0822784810126582	0.0822784810126582	0.455696202531646	50.6679197840023	12.8303954584045	22.2999039075444	2.39817212502356	0.908983890558668	0.125	3.125	0.75	0.0	0.0	0.0	1.625	1.375	0.75	0.5	49.3546237096356	5.28791313435231	0.897424098240291	7.47823847125186	0.594936708860759	0.550632911392405	66.0	0.6875	87.0	0.0	0.0	0.0	0.0	0.0632911392405063	0.0	0.113924050632911	0.0	0.0189873417721519	0.0	0.0	0.0632911392405063	0.00632911392405063	0.0	0.0
9241		4923.txt	0.0145833333333333	0.00208333333333333	0.129166666666667	0.0333333333333333	0.0791666666666667	0.00416666666666667	0.229166666666667	0.0	0.102083333333333	0.0229166666666667	0.00625	0.110416666666667	0.11875	0.483333333333333	63.2677981734333	14.8367304831142	28.6232506223608	2.75210348475747	1.07531290456681	0.428571428571429	2.0	0.333333333333333	0.0	0.0952380952380952	0.0476190476190476	0.857142857142857	1.47619047619048	0.904761904761905	0.80952380952381	62.5599554853245	8.42373877800113	0.901314090523127	11.9129656257374	0.54375	0.627083333333333	215.0	0.802238805970149	301.0	0.0	0.0	0.00625	0.0	0.0395833333333333	0.0	0.0875	0.00208333333333333	0.00625	0.0	0.0	0.0395833333333333	0.0145833333333333	0.0	0.00208333333333333
9242		4906.txt	0.0072202166064982	0.0	0.155234657039711	0.0144404332129964	0.0722021660649819	0.0	0.342960288808664	0.0	0.122743682310469	0.0036101083032491	0.0144404332129964	0.0974729241877256	0.166064981949458	0.454873646209386	32.225766088644	7.06390067954367	13.4564171828423	2.48204982602672	0.993754367222758	0.2	1.15	0.0	0.0	0.15	0.05	0.8	0.35	0.3	0.15	53.286153567479	6.50034711652994	0.894456305631718	9.19287905232948	0.552346570397112	0.635379061371841	123.0	0.773584905660377	176.0	0.0	0.0	0.0072202166064982	0.0	0.0505415162454874	0.0	0.0794223826714801	0.0	0.0	0.0	0.0	0.0505415162454874	0.0072202166064982	0.0	0.0
9243		5004.txt	0.0	0.00207900207900208	0.106029106029106	0.027027027027027	0.0997920997920998	0.00207900207900208	0.201663201663202	0.0	0.101871101871102	0.0124740124740125	0.00207900207900208	0.079002079002079	0.185031185031185	0.494802494802495	38.8960943263736	9.5005263012109	17.506042912707	2.69555343408516	1.05264245261919	0.178571428571429	2.03571428571429	0.214285714285714	0.0	0.0714285714285714	0.0	0.678571428571429	1.25	0.357142857142857	0.714285714285714	62.7817402917292	8.44721903087101	0.901629562331209	11.9461717177939	0.544698544698545	0.615384615384615	219.0	0.790613718411552	296.0	0.0	0.0	0.00831600831600832	0.0	0.0332640332640333	0.0	0.0831600831600832	0.0	0.0103950103950104	0.0	0.0	0.0332640332640333	0.027027027027027	0.0	0.0
9244		4559.txt	0.0	0.00320512820512821	0.147435897435897	0.032051282051282	0.105769230769231	0.0	0.246794871794872	0.0	0.115384615384615	0.0224358974358974	0.0192307692307692	0.137820512820513	0.115384615384615	0.5	68.0911853605848	14.785127662621	29.6403842915773	2.55539461448698	1.04605288914059	0.166666666666667	1.77777777777778	0.222222222222222	0.0	0.0	0.0555555555555556	0.444444444444444	0.944444444444444	0.777777777777778	0.722222222222222	52.7705453929638	6.68535042136239	0.891170289314932	9.45451323510737	0.53525641025641	0.644230769230769	135.0	0.775862068965517	201.0	0.0	0.0	0.00641025641025641	0.0	0.0256410256410256	0.0	0.0705128205128205	0.0	0.00961538461538462	0.0	0.0	0.0256410256410256	0.016025641025641	0.0	0.0
9245		4910.txt	0.0110062893081761	0.0	0.111635220125786	0.020440251572327	0.0943396226415094	0.00786163522012579	0.202830188679245	0.0	0.119496855345912	0.0172955974842767	0.0377358490566038	0.0864779874213836	0.15251572327044	0.495283018867925	48.6384127536579	10.8290705403912	21.9867896455785	2.64774211458619	1.05065107286755	0.24390243902439	1.78048780487805	0.268292682926829	0.0	0.0975609756097561	0.0	0.780487804878049	1.19512195121951	0.560975609756098	0.317073170731707	69.1042440039527	9.75743548120157	0.906587523582909	13.7990975914957	0.547169811320755	0.639937106918239	307.0	0.83879781420765	407.0	0.0	0.0	0.00157232704402516	0.0	0.0408805031446541	0.0	0.0833333333333333	0.0	0.0157232704402516	0.0	0.0	0.0408805031446541	0.0110062893081761	0.0	0.0
9246		4472.txt	0.0	0.0	0.133891213389121	0.00836820083682008	0.0794979079497908	0.0125523012552301	0.221757322175732	0.0	0.108786610878661	0.0125523012552301	0.0	0.129707112970711	0.133891213389121	0.489539748953975	155.480866990122	30.9548057658258	66.2268827591938	2.70381358920663	1.07959977321926	0.8	5.6	0.8	0.0	0.2	0.2	2.0	3.2	2.0	0.6	56.0779135140818	6.40345095244887	0.902341880987489	9.05584718294411	0.585774058577406	0.606694560669456	109.0	0.751724137931034	145.0	0.0	0.0	0.0209205020920502	0.0	0.0418410041841004	0.0	0.108786610878661	0.0	0.0167364016736402	0.0	0.0	0.0418410041841004	0.0376569037656904	0.0	0.0
